78566
0.503394 0.716585 -0.482804
-0.482567 -0.359514 0.798673
0.380906 0.812436 0.441428
0.131431 0.602256 0.78741
-0.76332 -0.16653 0.624188
0.00760749 0.129397 0.991564
-0.2101 -0.593471 -0.77695
0.192421 -0.889955 0.413466
-0.158354 -0.982026 -0.102712
-0.95429 0.161554 0.251456
0.472534 -0.628875 0.617436
-0.895103 -0.433457 0.104431
0.405113 0.818549 0.407259
0.579068 0.767172 0.275913
-0.775758 0.31855 0.544724
-0.0146283 0.745263 -0.66661
-0.805562 -0.586747 -0.0824448
0.662347 0.0164917 0.749016
0.205982 -0.861639 -0.463843
0.857376 0.221023 -0.464817
0.92654 0.0902005 0.365222
-0.892005 -0.324132 0.315063
0.778455 -0.0764616 -0.623026
-0.00549113 -0.849929 -0.526869
0.876875 -0.41958 -0.234613
0.380036 -0.856268 -0.349824
-0.524806 -0.648999 0.550798
0.424167 -0.765052 -0.484539
0.155038 -0.639587 0.752922
0.576924 0.695933 0.427592
0.0913182 0.585483 -0.805525
0.294409 0.955673 0.00354393
-0.77225 0.630637 0.0769879
-0.261069 -0.53492 0.803557
0.538931 0.739454 0.403438
0.0353458 0.69966 -0.713601
-0.896733 0.434121 -0.0860818
0.386951 0.318004 -0.86553
0.0738186 -0.586951 -0.80625
0.210466 0.233736 -0.949248
0.424883 0.904209 -0.0433709
0.779016 0.301154 -0.549945
0.157572 0.165272 -0.973579
-0.479036 0.604018 0.636936
0.514288 -0.581318 -0.630537
0.205801 -0.118247 0.971423
-0.0432372 -0.61565 -0.786833
0.566971 0.104584 -0.817072
0.0373846 -0.927863 0.371042
0.777773 -0.628395 -0.0137555
0.0677747 -0.168029 0.983449
0.162121 0.605049 0.779508
0.237542 0.624818 -0.743758
-0.972367 0.223628 -0.0670246
-0.495442 0.676368 -0.545036
0.596408 0.485654 0.639091
0.245563 0.968965 -0.0284004
-0.636157 -0.20266 0.744468
0.405682 0.659137 -0.633214
0.412377 -0.855004 -0.314506
-0.858832 -0.408917 -0.308535
-0.176538 0.741792 -0.646977
-0.609158 0.53257 -0.587618
0.0822985 -0.55697 0.826445
0.267215 -0.92847 0.257953
-0.140236 0.957476 0.252137
0.399691 0.00751459 -0.916619
-0.128924 0.928673 -0.34777
-0.194529 0.791489 0.579399
0.956532 0.286871 -0.0524622
0.459512 -0.838865 -0.29181
0.497356 -0.212261 -0.841179
0.282146 -0.899454 0.333732
0.026322 -0.331562 -0.943066
-0.181068 -0.478848 0.859022
0.406342 -0.274142 0.871626
0.302319 0.428725 -0.851351
-0.660258 -0.304177 -0.686685
-0.286564 -0.950571 0.119564
-0.150016 0.677594 -0.719973
-0.401124 0.706639 -0.58289
-0.736434 -0.187427 -0.650028
0.945897 -0.202952 -0.253159
-0.12289 -0.982514 -0.139872
-0.0830514 -0.412807 -0.907024
-0.712281 -0.596035 0.370672
-0.630287 0.405093 0.662297
0.0249546 0.112505 0.993338
-0.12495 0.0202167 -0.991957
-0.412044 -0.0430728 -0.910145
0.595499 0.0660187 0.800639
0.997936 0.0556271 0.0320806
0.992205 -0.0857486 -0.0904223
-0.651808 -0.727609 -0.213847
0.645901 -0.404017 -0.647751
-0.0591047 0.538119 0.840794
-0.763024 -0.0940732 0.639488
0.890287 0.295748 -0.346299
-0.751683 -0.307384 -0.583513
-0.376116 0.577676 -0.724449
-0.301347 -0.0704696 0.950907
0.690947 0.557835 0.459795
-0.0975071 -0.852715 -0.513196
-0.885124 0.123805 0.448583
0.838184 -0.209622 0.503494
0.498766 0.713421 0.492203
0.235065 -0.195609 -0.952093
-0.3369 -0.147375 0.929935
0.352491 0.811844 0.465467
0.0526784 -0.542354 0.838497
0.168571 -0.42101 -0.891254
0.345512 -0.650008 -0.676839
-0.356928 -0.151691 -0.921733
0.844027 -0.525141 -0.108841
-0.781234 -0.543423 -0.307188
-0.822918 0.192718 -0.534478
-0.829654 -0.472835 0.29682
-0.497661 0.682887 -0.53479
0.989226 0.140518 0.0410664
0.614928 0.499245 -0.610425
-0.190805 0.758048 0.623664
0.132026 -0.690985 0.71071
-0.652248 -0.746918 -0.12917
-0.554438 0.675361 -0.486299
0.689884 0.444352 0.571499
0.304618 -0.429654 -0.850062
0.188109 -0.295055 -0.93678
-0.170726 -0.378371 0.909773
0.206033 -0.675625 0.707871
-0.0541544 0.1098 0.992477
-0.0610773 -0.0917145 0.99391
0.177155 -0.823964 0.538237
0.743718 0.585393 -0.322799
0.052652 0.899362 0.434022
-0.627071 0.735601 -0.256268
-0.963681 -0.118714 0.23922
0.788115 -0.573944 -0.222403
-0.613164 -0.492824 -0.617377
-0.883106 0.116021 0.454603
-0.988669 -0.0339877 -0.146213
0.86791 0.018768 0.496366
0.473277 -0.880847 -0.0108563
0.395897 -0.720527 -0.569304
0.132899 0.87962 -0.456734
-0.63231 0.770835 0.0774471
-0.88224 0.0680248 0.465859
-0.532451 0.0402813 0.845502
0.709454 0.214945 0.671173
0.0478899 0.262198 0.963825
-0.748701 0.312031 0.584879
-0.570245 0.818078 0.0746258
0.855925 0.480586 -0.190865
-0.921483 0.00176405 0.388416
-0.400174 -0.336292 0.852507
-0.49232 0.860121 -0.133465
0.0384167 0.278521 0.959661
0.274489 0.352162 -0.894783
0.820865 -0.567425 0.0648753
-0.474879 -0.272038 -0.83695
-0.514594 0.669145 -0.536132
-0.28456 0.932631 0.221868
0.866538 -0.4794 -0.138878
0.683476 -0.457925 0.568476
0.923652 0.312772 0.221451
-0.823366 -0.477155 -0.307234
0.175141 0.0478939 -0.983378
0.968811 0.0584931 -0.240799
-0.355614 -0.451735 0.818214
0.578836 0.626888 -0.521499
0.241959 0.95153 -0.189861
-0.40026 0.913703 -0.0702758
-0.549164 -0.680866 0.484602
0.296932 -0.948938 -0.106528
0.367315 0.298845 -0.880779
-0.0686493 0.190453 0.979293
0.721757 -0.31954 -0.613972
-0.197565 -0.865134 0.460989
-0.29559 -0.943107 0.152232
0.119589 0.259668 -0.958265
-0.537992 -0.573175 0.618089
0.822905 -0.417943 -0.384904
0.776896 0.290846 -0.558427
-0.648259 -0.691065 0.31967
0.809897 -0.0691471 -0.582482
0.39072 0.736079 0.552743
0.338894 0.883366 0.323753
0.505716 -0.616908 -0.603055
-0.864095 -0.413591 -0.286849
-0.50304 -0.800969 -0.324653
0.786298 -0.265533 -0.557878
0.0754365 0.992915 -0.0918095
0.4052 -0.716328 0.568056
-0.515767 -0.843757 -0.148519
-0.438106 0.34288 0.830961
0.284456 0.52072 0.804945
0.355208 -0.934716 0.0115034
-0.43834 0.0954637 -0.893725
0.298852 -0.406371 0.863452
0.295828 -0.325374 0.898119
-0.711719 -0.504812 -0.488489
-0.725215 0.447055 -0.523646
-0.209892 -0.769968 0.602574
-0.524754 -0.831604 0.181847
-0.39822 -0.716965 0.572173
0.830644 -0.066668 0.552798
0.30773 -0.822297 0.478675
-0.329345 0.518188 -0.789312
0.954421 -0.0173128 0.297961
-0.948841 0.175506 0.262484
0.33296 -0.819428 0.466557
0.599371 0.737101 -0.312148
0.13124 0.595109 -0.792857
-0.581157 0.704825 -0.40679
-0.577183 -0.813923 -0.0662461
-0.280104 0.959526 0.0291767
0.398436 0.563915 -0.72336
-0.194562 -0.838669 -0.508705
0.102548 0.555456 -0.825198
0.643653 0.291748 -0.707527
-0.656645 -0.356399 -0.664678
-0.687193 -0.674089 0.270868
-0.363973 -0.914795 -0.175138
-0.7107 0.324881 0.623985
-0.459887 -0.103473 0.881928
-0.366756 0.734013 -0.57159
-0.733585 -0.664851 0.140805
0.61885 0.52452 0.584725
-0.306804 -0.945082 -0.112658
0.443266 -0.48909 -0.751203
0.715788 -0.11854 -0.688183
-0.312232 -0.731939 0.60562
-0.901322 -0.234082 0.364451
0.682358 -0.661408 0.311333
-0.140318 0.740772 -0.656938
0.519462 -0.715319 -0.467415
0.572643 -0.616648 0.540208
0.11889 -0.440326 0.889932
-0.519413 0.717757 -0.463718
0.240488 -0.5898 0.770909
0.763743 0.393395 -0.511797
-0.709159 0.36832 -0.601194
-0.824074 0.556023 -0.108354
-0.0682432 -0.678539 0.731387
-0.768851 0.584661 0.258921
0.957216 0.284529 -0.0527279
0.36875 0.921598 -0.121164
-0.198041 0.159444 -0.967139
-0.825507 0.255476 -0.503259
-0.303734 0.395092 0.866976
0.731633 -0.0865262 0.676185
-0.331192 -0.926518 -0.178541
-0.684804 -0.546974 -0.481521
0.543029 -0.651441 0.529854
0.404267 0.36564 -0.838377
0.842559 -0.307667 -0.44208
0.311158 -0.216254 -0.925427
0.815311 0.429141 0.388722
-0.331319 0.814931 0.475516
-0.173955 -0.823348 -0.54022
-0.933806 -0.157156 0.321417
-0.392886 0.659327 -0.641037
0.565205 0.0967482 0.819258
0.400698 0.682946 -0.610758
-0.188863 -0.105119 -0.976361
0.457298 0.436646 -0.774738
-0.192281 -0.36466 -0.911071
-0.843032 -0.531937 0.0796217
-0.292116 -0.395637 0.870712
0.405592 -0.912729 -0.0492032
-0.556206 0.612577 0.561591
-0.278337 0.902977 -0.327354
0.655625 0.697715 -0.288704
-0.435313 0.899164 -0.0448057
-0.410187 0.905825 0.105964
0.785597 -0.126454 0.605679
0.030291 -0.983153 0.180259
-0.675798 0.0644732 -0.734261
0.39436 -0.808881 -0.436111
0.738046 -0.55583 0.382544
0.0917388 0.565911 0.819346
0.303514 0.442079 0.844065
0.693478 -0.161701 -0.702097
-0.578069 0.246946 -0.777724
0.815921 0.112437 -0.567125
-0.653035 0.193645 -0.732153
0.0345911 0.331538 -0.942808
-0.815689 0.394384 0.423217
-0.557507 -0.595875 0.57803
0.876496 -0.454342 -0.159145
-0.564254 -0.825156 -0.027113
-0.240446 -0.851771 0.46548
0.080462 -0.32007 0.943971
-0.299618 -0.931911 0.204379
0.294458 0.955625 -0.0086532
0.663293 0.733283 0.14946
0.149802 0.455733 -0.877421
-0.843598 -0.0361548 0.535757
-0.980318 -0.182962 -0.074173
0.314255 -0.892843 0.322606
-0.819462 -0.112025 0.562079
0.883888 0.295526 -0.362501
0.983392 0.0592805 -0.171543
0.023733 0.966629 -0.255077
0.0839945 0.620904 0.779374
-0.318111 -0.930324 0.182492
0.892622 0.432255 0.127987
-0.27598 -0.956611 -0.0934356
-0.315157 -0.888854 0.332588
-0.883977 0.320657 -0.340241
-0.698129 -0.183151 0.69215
0.632888 -0.448862 -0.630853
0.218543 -0.625015 0.749397
0.119703 -0.924875 0.36094
0.191838 0.346909 0.91807
0.520308 0.241229 -0.8192
0.467438 -0.608078 0.641672
0.34761 -0.854669 0.385628
-0.951518 -0.160261 -0.262543
0.127259 0.817906 -0.561101
0.460414 0.38806 0.798391
-0.596652 -0.580358 -0.554249
-0.924174 0.278673 0.261235
0.35696 0.767025 -0.533153
-0.794949 -0.466552 -0.387796
-0.682677 0.655826 0.322249
0.0821103 0.78956 -0.608155
0.0928293 -0.976481 0.194595
0.299901 -0.722848 -0.622535
-0.829058 0.0703887 0.554714
0.5462 -0.203057 -0.81267
0.665488 0.672609 0.323609
-0.0471037 -0.987986 0.147188
-0.837488 0.161972 0.521899
0.396074 0.841271 -0.367952
-0.329809 -0.794895 0.509282
0.104795 0.195748 -0.975039
0.778484 -0.510849 0.364687
-0.86509 0.025073 -0.500989
-0.27964 0.939314 0.198722
-0.110283 -0.983758 0.141626
-0.226939 0.52704 0.81898
0.110826 -0.735536 -0.66836
-0.585582 0.799028 -0.136558
0.828867 -0.355514 0.431961
-0.739015 0.624274 -0.253257
0.385985 0.592402 -0.70716
-0.0441087 0.462645 0.885446
0.25518 0.945366 -0.202893
-0.0873974 0.744098 0.66233
0.975802 -0.067034 -0.208128
0.743228 0.430261 -0.512336
0.546926 0.116309 0.829062
0.107418 -0.000336676 0.994214
-0.837073 -0.231857 -0.495531
0.464774 -0.720081 -0.515237
0.811594 -0.127346 -0.570174
-0.702497 -0.595073 0.390367
0.670225 -0.121057 0.732219
-0.88825 0.364844 0.279106
-0.093638 -0.449711 -0.888252
0.340601 0.570668 0.747214
0.854628 -0.281015 -0.436625
-0.447089 -0.761909 0.468621
0.315964 0.948388 -0.0269523
0.00167019 0.144946 0.989438
-0.115042 0.928559 0.352906
-0.808225 0.544341 0.224645
-0.488126 -0.775026 0.401331
-0.925797 -0.24532 0.287607
0.93642 -0.344725 -0.0654348
0.346961 0.258136 0.901656
0.393035 -0.444966 -0.804691
0.374379 0.388315 0.842052
0.317716 -0.944201 -0.0868348
0.132513 -0.188421 -0.973107
-0.821175 0.0728471 -0.566008
0.304867 0.177057 0.935792
0.59578 0.744421 0.301469
0.418419 -0.630967 -0.653304
-0.834782 0.29215 0.466677
-0.191415 -0.964298 -0.183
-0.311451 -0.948273 0.061449
-0.644556 0.712326 -0.27774
-0.574439 0.181059 -0.798271
0.773589 0.246778 -0.583662
-0.976672 -0.175843 -0.12325
0.193646 -0.949595 -0.246516
-0.085145 0.00524244 -0.996355
-0.0841398 0.911731 -0.402078
0.816973 0.550411 -0.172053
-0.465413 -0.614317 -0.637185
-0.803155 -0.562742 -0.195611
-0.527906 0.353536 -0.772222
-0.824473 -0.538592 0.173676
-0.504787 -0.485193 0.713987
-0.709228 -0.261119 0.654838
-0.595053 -0.141572 0.791119
0.836633 0.205742 -0.507657
0.0782613 -0.611412 0.787433
-0.0904353 -0.0335301 -0.995338
0.0583116 -0.876438 -0.477972
-0.164978 0.918993 -0.358099
-0.169549 -0.739165 -0.651834
0.26097 -0.513955 -0.817156
-0.415079 -0.859171 -0.299224
0.488693 0.133951 0.862111
0.24761 0.328562 -0.911448
-0.472319 0.394828 0.788051
0.0101955 0.7626 0.64679
0.584151 -0.811641 -0.00263809
-0.777158 -0.62651 -0.0592579
-0.626947 0.658583 -0.416179
-0.737465 0.665352 -0.11598
-0.00306198 -0.769266 0.638921
0.701709 -0.395681 -0.592487
-0.202255 0.598753 -0.774976
0.930942 -0.277457 0.237412
-0.185323 0.685453 -0.704138
0.271914 0.551477 -0.788629
-0.788682 -0.610556 -0.0721268
-0.0765341 0.0579075 -0.995384
-0.762971 0.364018 -0.534197
0.151311 0.171464 -0.973502
0.128762 0.741902 0.658029
-0.301494 0.383431 -0.872973
-0.775347 0.615136 -0.142986
0.854173 0.43738 0.281223
0.402502 -0.495465 0.769745
-0.367123 0.83387 0.412167
-0.322807 -0.323088 -0.889612
0.447805 -0.312736 0.837656
0.484267 -0.807008 0.33797
0.875198 0.43465 0.212387
-0.945322 0.318604 -0.0696965
0.69304 -0.485172 0.533201
-0.199791 0.241811 -0.949532
0.213271 0.868367 0.447722
0.189186 0.969018 0.158788
0.112029 0.300884 0.947058
0.938539 0.039343 -0.342923
-0.218673 -0.959466 0.177782
-0.832867 -0.192932 -0.518758
0.900818 -0.248942 -0.355746
0.184935 0.404003 0.895869
0.136739 0.124125 0.9828
-0.598685 -0.789059 0.137701
0.483156 -0.875534 -0.00118075
0.666395 -0.495096 -0.557493
0.84979 -0.0483171 -0.524903
-0.400927 0.0607942 0.914091
0.366224 0.863541 0.346666
-0.39233 0.724522 -0.566696
0.96071 0.271512 0.0575922
-0.575894 0.706081 0.412062
-0.515471 -0.838225 -0.177954
0.912617 -0.259149 -0.316184
-0.71076 -0.0058493 0.70341
-0.330336 -0.854351 0.401201
-0.892654 -0.00920819 0.450648
-0.637969 -0.261642 -0.72425
0.589452 0.624132 -0.512841
-0.794138 0.378539 0.475451
-0.741623 0.170365 0.648823
0.172227 -0.210003 -0.962412
0.260701 0.00599081 0.965401
0.516529 0.345465 -0.783487
-0.927163 0.239917 0.287766
-0.941437 0.325919 -0.0864467
0.766434 0.461337 0.44693
-0.0791085 0.769612 0.633593
0.14762 -0.390146 0.908842
0.069702 -0.641206 0.764197
0.826464 -0.140994 -0.545049
-0.338477 0.939276 -0.0565227
0.358219 0.1414 0.922868
-0.262998 0.741321 0.617475
-0.565398 0.15814 -0.809516
-0.419261 0.792311 0.443242
-0.13311 0.182895 0.97408
-0.498896 -0.658826 0.563073
-0.841885 -0.531921 -0.0910481
-0.427217 -0.52282 -0.737662
0.203292 0.922572 0.327923
0.817072 0.574802 0.0446893
-0.780125 0.623054 -0.05664
-0.08479 -0.217147 -0.972449
0.673842 0.595763 0.437039
0.333653 0.886294 -0.321183
0.474221 -0.82311 0.312417
-0.548724 0.335792 -0.765601
0.919892 0.38657 -0.0660502
-0.358478 0.631641 0.687403
0.708243 0.392286 -0.586944
-0.119651 0.255669 0.959332
0.845522 -0.467171 -0.258541
0.186173 -0.651025 -0.735871
0.97365 0.116713 -0.195916
0.720321 -0.303482 -0.623727
0.391156 -0.91931 0.0431984
-0.803641 0.333956 -0.492579
-0.723736 -0.0645428 0.687052
-0.918448 -0.116237 0.378078
-0.774751 -0.434074 -0.459717
0.119297 -0.84615 -0.519422
0.464587 -0.35756 0.810129
-0.548857 0.373453 0.747856
-0.32696 0.0889637 -0.940842
-0.614654 -0.104359 -0.781863
0.816199 -0.540304 0.204672
-0.521509 0.774285 0.358483
0.524625 -0.846459 -0.0909742
-0.657476 0.462491 -0.594834
0.0994921 0.254081 0.962052
-0.532722 0.314622 0.785633
0.222393 0.913469 0.340759
-0.712735 -0.698521 -0.0638569
0.137992 -0.528323 0.837755
0.461482 0.821686 -0.334465
0.0168514 0.462038 -0.8867
-0.177096 0.109696 -0.978061
-0.218374 0.427914 -0.877042
-0.960203 0.266726 -0.0828723
-0.0178036 -0.71297 -0.700968
-0.855497 -0.0192163 -0.517451
-0.981946 -0.103925 -0.158058
-0.0455662 -0.147881 0.987955
-0.633027 0.763725 -0.126495
0.42575 -0.0853056 0.90081
-0.807391 -0.354962 -0.471298
0.641486 -0.399116 0.655135
0.593707 0.597857 0.53859
0.186009 -0.775149 0.603776
-0.405556 0.867232 0.288848
0.555153 -0.829572 -0.0601255
0.544635 0.56536 -0.619468
-0.107214 -0.960524 0.256708
-0.978712 0.0187712 -0.20438
0.0878722 0.780805 -0.618565
0.990559 0.0492807 -0.127925
-0.585389 -0.560369 0.585924
-0.352063 -0.740361 0.57264
-0.459487 -0.116341 0.880532
-0.426094 0.767325 0.479224
-0.168881 -0.96956 -0.177295
0.639518 0.628759 0.442356
-0.157277 -0.970999 0.180069
-0.829521 -0.248139 -0.500322
0.278608 -0.935942 0.215382
0.710387 -0.691037 -0.133485
-0.639978 -0.762279 0.0967453
-0.696604 -0.502432 0.512157
0.48271 -0.700068 0.526208
-0.104286 -0.927232 -0.359675
0.665369 0.47332 0.57728
-0.00205606 0.954109 -0.299452
-0.340317 0.851493 0.398929
-0.431953 0.706694 0.560357
-0.761132 -0.638038 0.116554
0.0126594 -0.991502 -0.129472
0.542559 0.400968 -0.738142
0.23496 0.914925 -0.328187
-0.187689 0.923793 0.333737
0.602881 -0.720955 0.341699
0.915655 0.381293 -0.127251
0.652237 0.446376 -0.612646
-0.752628 0.101158 0.65063
-0.516437 0.277552 0.810098
-0.538315 -0.517945 0.664793
-0.537778 -0.509188 -0.671954
0.435507 0.00225448 -0.900183
0.391599 -0.263947 -0.881466
0.359028 -0.236228 -0.902937
-0.816143 0.165987 0.553498
0.907687 -0.40551 -0.108007
-0.840929 0.50868 -0.184617
0.861599 0.220496 -0.457196
0.357225 0.326021 0.875272
-0.561606 0.561254 -0.607942
0.823707 -0.0452203 -0.56521
0.346025 -0.037881 -0.93746
-0.287939 0.950939 0.113166
-0.524076 0.634989 -0.567568
-0.396573 -0.46685 0.790431
-0.382721 -0.705067 -0.596996
0.604504 -0.506056 -0.615208
0.93492 0.338126 -0.107685
-0.0596245 -0.111011 0.992029
0.309224 0.899616 -0.308337
-0.955372 -0.204465 0.213209
-0.154853 -0.98178 0.110129
0.0927127 0.146345 0.984879
-0.693917 -0.404434 -0.595744
0.479281 -0.743672 -0.466092
0.839126 -0.411759 0.355419
0.237165 0.180745 -0.954507
0.807114 -0.530698 0.2587
0.454706 -0.850589 -0.264086
0.563027 -0.528012 0.63577
-0.611771 -0.479552 0.629099
0.818717 -0.211037 0.53401
-0.442316 -0.00935703 -0.89681
-0.248852 0.968444 0.0137506
0.132398 -0.444567 0.885907
-0.361491 0.840234 0.404141
-0.859903 0.09234 -0.502037
0.602828 -0.627665 -0.492579
0.430023 0.786698 0.442929
0.578903 -0.142543 0.80284
0.203141 0.533499 -0.821043
-0.568149 -0.133919 0.811956
-0.218464 -0.566044 -0.794901
-0.0161542 -0.366858 0.930137
-0.120352 -0.585993 -0.801328
0.086201 -0.877654 -0.471479
0.795689 -0.353907 -0.491557
-0.704506 -0.702529 -0.100618
0.468406 -0.609727 0.639397
0.902459 -0.429781 0.0292387
-0.957842 -0.0211351 0.286517
0.714738 -0.680608 -0.161005
-0.980842 -0.106375 0.163195
-0.288212 -0.836277 0.466449
-0.554809 0.353553 0.753119
-0.412296 -0.486103 -0.770529
0.269498 0.955462 -0.120265
0.588717 0.584339 0.558534
0.979321 -0.157266 0.127273
-0.588905 0.581773 0.561009
-0.14484 0.761403 -0.631892
0.451665 0.769163 0.452093
-0.54911 -0.265205 0.792556
-0.130972 0.830219 0.541833
0.0162887 0.962308 -0.271472
0.730512 -0.327538 -0.599226
-0.90798 0.11456 0.403049
-0.940069 0.23221 0.249696
0.967519 -0.126096 0.219105
0.530892 0.382625 -0.756143
0.403746 -0.882732 -0.240361
0.594172 -0.553307 -0.58379
-0.571359 0.608569 -0.550629
-0.502439 -0.0241152 -0.864276
0.150928 0.0142085 0.988443
-0.463566 -0.566061 0.681675
0.621325 -0.728268 0.289103
-0.263183 0.086171 -0.96089
0.0265712 -0.977875 0.207498
-0.499079 -0.0632293 0.864246
-0.567399 -0.771896 0.286766
-0.47292 0.105253 -0.874796
-0.705539 -0.182494 -0.684771
0.110602 0.973266 -0.201299
0.273785 -0.595307 -0.755415
0.934684 -0.0245461 0.35463
-0.95001 0.293089 0.107606
-0.63277 -0.398894 0.663691
0.981466 0.176853 0.0738011
0.082166 0.289937 -0.953512
-0.825989 0.428767 -0.365926
0.37007 0.870335 -0.324908
0.800929 0.514043 -0.307038
0.813319 -0.471507 -0.340871
-0.100645 -0.479356 0.871831
0.17206 -0.898237 0.404432
0.066185 -0.145488 -0.987144
0.845099 -0.126491 -0.519431
-0.848715 0.199631 0.489724
-0.352427 0.808773 0.47083
-0.830138 0.553342 -0.068434
-0.930096 0.351383 0.107009
-0.41206 0.273339 0.869191
0.0412855 -0.770385 0.636241
0.872702 -0.33259 0.357458
-0.593985 0.741453 -0.312136
0.765811 0.580433 0.276824
0.0676604 -0.224344 -0.972158
-0.997395 -0.0422246 -0.0584918
0.507067 -0.824504 0.251151
-0.216819 -0.946896 -0.237439
-0.160728 -0.183245 -0.969839
0.621184 -0.46564 0.630325
0.00103114 -0.138303 -0.990389
-0.198017 -0.543019 0.816039
-0.672687 0.335946 -0.659267
-0.502657 -0.712425 0.48968
0.882839 -0.367472 -0.292504
-0.0783686 -0.435143 0.896944
0.644706 0.060341 0.762045
0.411884 -0.689977 0.595217
-0.585782 0.353405 0.729359
-0.292654 -0.946828 -0.133678
0.0252893 -0.911894 -0.409647
0.614868 0.00184746 -0.788628
-0.403434 0.838399 0.366508
-0.700457 0.696511 0.155669
-0.0823413 0.89106 -0.446353
0.00309621 0.991893 0.127035
-0.354641 -0.773393 0.525446
0.197027 0.789784 -0.580879
0.372643 -0.665991 0.646215
-0.966022 0.0371102 -0.25578
-0.935319 -0.242355 -0.257763
0.770735 -0.254207 -0.584248
0.896327 -0.435943 0.0809363
-0.622643 -0.655034 -0.428072
0.510059 0.8582 -0.0577224
-0.20516 0.947047 0.247005
-0.369906 -0.927628 0.0517205
0.0978183 -0.396488 -0.912814
-0.184527 0.608947 0.771449
-0.921222 0.365134 0.134263
0.814599 -0.255031 0.520949
0.697174 0.496298 0.517337
0.459291 0.496759 0.736398
0.331982 -0.758142 0.561256
-0.217929 0.110234 -0.969719
0.821764 -0.455154 0.34284
0.151563 -0.980019 0.128807
-0.189405 0.67116 -0.716708
-0.123756 -0.0125787 0.992233
0.166231 -0.656942 0.735387
-0.45408 -0.111651 -0.883937
0.0111611 0.408435 -0.912719
0.0683501 -0.973071 0.220137
0.991726 0.0169388 -0.127251
0.0926411 -0.254201 0.962704
-0.418194 0.815631 -0.399824
0.153461 0.85856 0.489209
0.0847345 0.99348 0.0762705
0.808185 -0.279525 -0.518365
-0.988496 0.149852 -0.0204951
-0.92388 -0.229965 0.305878
0.714412 0.488604 0.500881
-0.359869 -0.842888 0.400043
0.137013 0.645305 0.751538
0.672291 -0.480087 0.563508
-0.26455 0.0814229 -0.960928
-0.919784 0.202166 0.336344
0.496069 0.858742 -0.128363
-0.407705 0.339281 -0.847741
-0.096219 -0.886039 -0.453517
-0.47218 -0.133254 0.871372
0.665273 -0.173863 0.726074
0.939926 0.274419 0.203057
-0.4991 -0.508407 -0.701727
0.469878 0.598112 0.649212
